4923,22,370,63,450,144
4923,21,472,85,517,163
4925,20,304,58,369,166
4925,22,368,64,448,145
4925,21,467,85,512,163
4927,20,301,60,366,168
4927,22,368,63,448,144
4927,21,463,85,508,163
4929,20,300,58,365,166
4929,22,366,64,446,145
4929,21,459,85,504,163
4931,20,299,60,364,168
4931,22,366,63,446,144
4931,21,454,85,499,163
4933,20,298,60,363,168
4933,22,364,64,444,145
4933,21,448,85,493,163
4935,20,297,60,362,168
4935,22,362,63,442,144
4935,21,444,85,489,163
4937,20,296,60,361,168
4937,22,360,62,440,143
4937,21,439,85,484,163
4939,20,293,60,358,168
4939,22,358,61,438,142
4939,21,435,85,480,163
4941,20,292,60,357,168
4941,22,356,62,436,143
4941,21,430,85,475,163
4943,20,291,60,356,168
4943,22,354,61,434,142
4943,21,424,84,469,162
4945,20,290,60,355,168
4945,22,352,60,432,141
4945,21,419,84,464,162
4947,20,285,60,350,168
4947,22,350,59,430,140
4947,21,415,84,460,162
4949,20,282,60,347,168
4949,22,346,60,426,141
4949,21,412,84,457,162
4951,20,277,60,342,168
4951,22,342,59,422,140
4951,21,407,84,452,162
4953,20,272,60,337,168
4953,22,338,60,418,141
4953,21,403,84,448,162
4955,20,267,60,332,168
4955,22,334,59,414,140
4955,21,398,83,443,161
4957,20,262,60,327,168
4957,22,328,60,408,141
4957,21,392,83,437,161
4959,20,255,60,320,168
4959,22,324,59,404,140
4959,21,387,83,432,161
4961,20,250,60,315,168
4961,22,320,60,400,141
4961,21,384,83,429,161
4963,20,245,60,310,168
4963,22,316,59,396,140
4963,21,380,83,425,161
4965,20,240,60,305,168
4965,22,312,60,392,141
4965,21,376,83,421,161
4967,20,235,60,300,168
4967,22,308,59,388,140
4967,21,371,83,416,161
4969,20,232,60,297,168
4969,22,302,60,382,141
4969,21,366,83,411,161
4971,20,227,60,292,168
4971,22,296,59,376,140
4971,21,360,82,405,160
4973,20,222,60,287,168
4973,22,292,60,372,141
4973,21,356,82,401,160
4975,20,217,60,282,168
4975,22,288,59,368,140
4975,21,352,82,397,160
4977,20,214,60,279,168
4977,22,286,60,366,141
4977,21,349,82,394,160
4979,20,211,60,276,168
4979,22,282,59,362,140
4979,21,347,82,392,160
4981,20,208,60,273,168
4981,22,280,60,360,141
4981,21,345,82,390,160
4983,20,205,60,270,168
4983,22,278,59,358,140
4983,21,350,62,424,170
4985,20,202,60,267,168
4985,22,276,60,356,141
4985,21,350,63,425,172
4987,20,199,60,264,168
4987,22,276,59,356,140
4987,21,349,62,424,171
4989,20,196,60,261,168
4989,22,274,60,354,141
4989,21,346,61,421,170
4991,20,193,60,258,168
4991,22,272,59,352,140
4991,21,345,62,420,171
4993,20,192,60,257,168
4993,22,272,60,352,141
4993,21,344,63,419,172
4995,20,189,60,254,168
4995,22,270,59,350,140
4995,21,345,62,420,171
4997,20,188,60,253,168
4997,22,268,60,348,141
4997,21,344,61,419,170
4999,20,185,60,250,168
4999,22,268,59,348,140
4999,21,345,62,420,171
5001,20,184,60,249,168
5001,22,268,60,348,141
5001,21,344,61,419,170
5003,20,183,60,248,168
5003,22,268,59,348,140
5003,21,345,62,420,171
5005,20,182,60,247,168
5005,22,270,60,350,141
5005,21,344,61,419,170
5007,20,181,60,246,168
5007,22,270,59,350,140
5007,21,345,62,420,171
5009,20,180,60,245,168
5009,22,270,60,350,141
5009,21,344,61,419,170
5011,20,179,60,244,168
5011,22,270,59,350,140
5011,21,345,62,420,171
5013,20,178,60,243,168
5013,22,270,60,350,141
5013,21,344,61,419,170
5015,20,177,60,242,168
5015,22,270,59,350,140
5015,21,345,62,420,171
5017,20,178,60,243,168
5017,22,270,60,350,141
5017,21,344,61,419,170
5019,20,177,60,242,168
5019,22,270,59,350,140
5019,21,345,62,420,171
5021,20,178,60,243,168
5021,22,270,60,350,141
5021,21,344,61,419,170
5023,20,175,60,240,168
5023,22,270,59,350,140
5023,21,345,62,420,171
5025,20,176,60,241,168
5025,22,270,60,350,141
5025,21,344,61,419,170
5027,20,175,60,240,168
5027,22,270,59,350,140
5027,21,345,62,420,171
5029,20,176,60,241,168
5029,22,270,60,350,141
5029,21,344,61,419,170
5031,20,175,60,240,168
5031,22,270,59,350,140
5031,21,345,62,420,171
5033,20,176,60,241,168
5033,22,270,60,350,141
5033,21,344,61,419,170
5035,20,175,60,240,168
5035,22,270,59,350,140
5035,21,345,62,420,171
5037,20,176,60,241,168
5037,22,270,60,350,141
5037,21,344,61,419,170
5039,20,175,60,240,168
5039,22,270,59,350,140
5039,21,345,62,420,171
5041,20,176,60,241,168
5041,22,270,60,350,141
5041,21,344,61,419,170
5043,20,175,60,240,168
5043,22,270,59,350,140
5043,21,345,62,420,171
5045,20,176,60,241,168
5045,22,270,60,350,141
5045,21,344,61,419,170
5047,20,175,60,240,168
5047,22,270,59,350,140
5047,21,345,62,420,171
5049,20,176,60,241,168
5049,22,267,60,337,158
5049,21,344,61,419,170
5051,20,175,60,240,168
5051,22,267,60,339,159
5051,21,345,62,420,171
5053,20,176,60,241,168
5053,22,267,61,339,160
5053,21,344,61,419,170
5055,20,175,60,240,168
5055,22,267,60,339,159
5055,21,345,62,420,171
5057,20,176,60,241,168
5057,22,265,61,337,160
5057,21,344,61,419,170
5059,20,175,60,240,168
5059,22,267,60,339,159
5059,21,345,62,420,171
5061,20,176,60,241,168
5061,22,265,61,337,160
5061,21,344,61,419,170
5063,20,175,60,240,168
5063,22,267,62,339,161
5063,21,345,62,420,171
5065,20,176,60,241,168
5065,22,265,65,337,164
5065,21,344,61,419,170
5067,20,175,60,240,168
5067,22,267,66,339,165
5067,21,345,62,420,171
5069,20,176,60,241,168
5069,22,265,69,337,168
5069,21,344,61,419,170
5071,20,175,60,240,168
5071,22,263,59,333,156
5071,21,345,62,420,171
5073,20,176,60,241,168
5073,22,264,59,334,157
5073,21,344,61,419,170
5075,20,175,60,240,168
5075,22,262,63,332,161
5075,21,345,62,420,171
5077,20,176,60,241,168
5077,22,265,59,331,152
5077,21,344,61,419,170
5079,20,175,60,240,168
5079,22,266,59,333,153
5079,21,345,62,420,171
5081,20,176,60,241,168
5081,22,266,59,333,153
5081,21,344,61,419,170
5083,20,175,60,240,168
5083,22,266,59,333,153
5083,21,345,62,420,171
5085,20,176,60,241,168
5085,22,266,59,333,153
5085,21,344,61,419,170
5087,20,175,60,240,168
5087,22,266,59,333,153
5087,21,345,62,420,171
5089,20,176,60,241,168
5089,22,266,59,333,153
5089,21,344,61,419,170
5091,20,175,60,240,168
5091,22,266,59,333,153
5091,21,345,62,420,171
5093,20,176,60,241,168
5093,22,266,59,333,153
5093,21,344,61,419,170
5095,20,175,60,240,168
5095,21,345,62,420,171
5097,20,176,60,241,168
5097,21,344,61,419,170
5099,20,175,60,240,168
5099,21,345,62,420,171
5101,20,176,60,241,168
5101,21,344,61,419,170
5103,20,175,60,240,168
5103,21,345,62,420,171
5105,20,176,60,241,168
5105,21,344,61,419,170
5107,20,175,60,240,168
5107,21,345,62,420,171
5109,20,176,60,241,168
5109,21,344,61,419,170
5111,20,175,60,240,168
5111,21,345,62,420,171
5113,20,176,60,241,168
5113,21,344,61,419,170
5115,20,175,60,240,168
5115,21,345,62,420,171
5117,20,176,60,241,168
5117,21,344,61,419,170
5119,20,175,60,240,168
5119,21,345,62,420,171
5121,20,176,60,241,168
5121,21,344,61,419,170
5123,20,175,60,240,168
5123,21,345,62,420,171
5125,20,176,60,241,168
5125,21,344,61,419,170
5127,20,175,60,240,168
5127,21,345,62,420,171
5129,20,176,60,241,168
5129,21,344,61,419,170
5131,20,175,60,240,168
5131,21,345,62,420,171
5133,20,176,60,241,168
5133,21,344,61,419,170
5135,20,175,60,240,168
5135,21,345,62,420,171
5137,20,176,60,241,168
5137,21,344,61,419,170
5139,20,175,60,240,168
5139,21,345,62,420,171
5141,20,176,60,241,168
5141,21,344,61,419,170
5143,20,175,60,240,168
5143,21,345,62,420,171
5145,20,176,60,241,168
5145,21,344,61,419,170
5147,20,175,60,240,168
5147,21,345,62,420,171
5149,20,176,60,241,168
5149,21,344,61,419,170
5151,20,175,60,240,168
5151,21,345,62,420,171
5153,20,176,60,241,168
5153,21,344,61,419,170
5155,20,175,60,240,168
5155,21,345,62,420,171
5157,20,176,60,241,168
5157,21,344,61,419,170
5159,20,175,60,240,168
5159,21,345,62,420,171
5161,20,176,60,241,168
5161,21,344,61,419,170
5163,20,175,60,240,168
5163,21,345,62,420,171
5165,20,176,60,241,168
5165,21,344,61,419,170
5167,20,175,60,240,168
5167,21,345,62,420,171
5169,20,176,60,241,168
5169,21,344,61,419,170
5171,20,175,60,240,168
5171,21,345,62,420,171
5173,20,176,60,241,168
5173,21,344,61,419,170
5175,20,175,60,240,168
5175,21,345,62,420,171
5177,20,176,60,241,168
5177,21,344,61,419,170
5177,23,592,98,638,180
5179,20,175,60,240,168
5179,21,345,62,420,171
5179,23,593,99,640,182
5181,20,176,60,241,168
5181,21,344,61,419,170
5181,23,592,99,639,182
5183,20,175,60,240,168
5183,21,345,62,420,171
5183,23,592,99,639,182
5185,20,176,60,241,168
5185,21,344,61,419,170
5185,23,591,99,638,182
5187,20,175,60,240,168
5187,21,345,62,420,171
5187,23,589,99,636,182
5189,20,176,60,241,168
5189,21,344,61,419,170
5189,23,588,99,635,182
5191,20,175,60,240,168
5191,21,345,62,420,171
5191,23,588,99,635,182
5193,20,176,60,241,168
5193,21,344,61,419,170
5193,23,584,96,626,175
5195,20,175,60,240,168
5195,21,345,62,420,171
5195,23,585,97,628,177
5197,20,176,60,241,168
5197,21,344,61,419,170
5197,23,584,97,627,177
5199,20,175,60,240,168
5199,21,345,62,420,171
5199,23,583,97,626,177
5201,20,176,60,241,168
5201,21,344,61,419,170
5201,23,581,97,624,177
5203,20,175,60,240,168
5203,21,345,62,420,171
5203,23,580,97,623,177
5205,20,176,60,241,168
5205,21,344,61,419,170
5205,23,574,96,616,178
5207,20,175,60,240,168
5207,21,345,62,420,171
5207,23,574,97,617,180
5209,20,176,60,241,168
5209,21,344,61,419,170
5209,23,573,97,616,180
5211,20,175,60,240,168
5211,21,345,62,420,171
5211,23,571,97,614,180
5213,20,176,60,241,168
5213,21,344,61,419,170
5213,23,569,97,612,180
5215,20,175,60,240,168
5215,21,345,62,420,171
5215,23,568,97,611,180
5217,20,176,60,241,168
5217,21,344,61,419,170
5217,23,567,97,610,180
5219,20,175,60,240,168
5219,21,345,62,420,171
5219,23,565,97,608,180
5221,20,176,60,241,168
5221,21,344,61,419,170
5221,23,563,97,606,180
5223,20,175,60,240,168
5223,21,345,62,420,171
5223,23,562,96,605,179
5225,20,176,60,241,168
5225,21,344,61,419,170
5225,23,561,97,604,180
5227,20,175,60,240,168
5227,21,345,62,420,171
5227,23,559,96,602,179
5229,20,176,60,241,168
5229,21,344,61,419,170
5229,23,557,97,600,180
5231,20,175,60,240,168
5231,21,345,62,420,171
5231,23,556,96,599,179
5233,20,176,60,241,168
5233,21,344,61,419,170
5233,23,559,94,604,175
5235,20,175,60,240,168
5235,21,345,62,420,171
5235,23,560,94,606,177
5237,20,176,60,241,168
5237,21,344,61,419,170
5237,23,559,94,605,177
5237,25,596,100,636,180
5239,20,175,60,240,168
5239,21,345,62,420,171
5239,23,557,94,603,177
5239,25,596,100,636,180
5241,20,176,60,241,168
5241,21,344,61,419,170
5241,23,544,91,595,176
5241,25,596,100,636,180
5243,20,175,60,240,168
5243,21,345,62,420,171
5243,23,544,91,596,177
5243,25,596,100,636,180
5245,20,176,60,241,168
5245,21,344,61,419,170
5245,23,543,91,595,177
5245,25,596,100,636,180
5247,20,175,60,240,168
5247,21,345,62,420,171
5247,23,541,91,593,177
5247,25,596,100,636,180
5249,20,176,60,241,168
5249,21,344,61,419,170
5249,23,540,91,592,177
5249,25,590,100,632,181
5251,20,175,60,240,168
5251,21,345,62,420,171
5251,23,538,91,590,177
5251,25,588,100,630,181
5253,20,176,60,241,168
5253,21,344,61,419,170
5253,23,536,91,588,177
5253,25,586,100,628,181
5255,20,175,60,240,168
5255,21,345,62,420,171
5255,23,535,90,587,176
5255,25,584,100,626,181
5257,20,176,60,241,168
5257,21,344,61,419,170
5257,23,543,87,585,174
5257,25,584,100,626,181
5259,20,175,60,240,168
5259,21,345,62,420,171
5259,23,543,87,585,174
5259,25,581,100,623,181
5261,20,176,60,241,168
5261,21,344,61,419,170
5261,23,542,88,584,176
5261,25,579,100,621,181
5263,20,175,60,240,168
5263,21,345,62,420,171
5263,23,538,87,580,175
5263,25,578,100,620,181
5265,20,176,60,241,168
5265,21,344,61,419,170
5265,23,533,87,575,175
5265,25,577,100,619,181
5267,20,175,60,240,168
5267,21,345,62,420,171
5267,23,529,86,571,174
5267,25,575,100,617,181
5269,20,176,60,241,168
5269,21,344,61,419,170
5269,23,525,86,567,174
5269,25,573,100,615,181
5271,20,175,60,240,168
5271,21,345,62,420,171
5271,23,522,86,564,174
5271,25,572,100,614,181
5273,20,176,60,241,168
5273,21,344,61,419,170
5273,23,518,86,560,174
5273,25,572,100,614,181
5275,20,175,60,240,168
5275,21,345,62,420,171
5275,23,515,85,557,173
5275,25,568,100,610,181
5277,20,176,60,241,168
5277,21,344,61,419,170
5277,23,512,85,554,173
5277,25,567,100,609,181
5279,20,175,60,240,168
5279,21,345,62,420,171
5279,23,508,85,550,173
5279,25,566,100,608,181
5281,20,176,60,241,168
5281,21,344,61,419,170
5281,23,504,85,546,173
5281,25,564,100,606,181
5281,24,591,100,632,179
5283,20,175,60,240,168
5283,21,345,62,420,171
5283,23,500,84,542,172
5283,25,562,100,604,181
5283,24,591,101,633,181
5285,20,176,60,241,168
5285,21,344,61,419,170
5285,23,497,84,539,172
5285,25,560,99,602,180
5285,24,590,101,632,181
5287,20,175,60,240,168
5287,21,345,62,420,171
5287,23,493,84,535,172
5287,25,557,100,599,181
5287,24,593,101,636,177
5289,20,176,60,241,168
5289,21,344,61,419,170
5289,23,489,83,531,171
5289,25,555,99,597,180
5289,24,594,101,638,178
5291,20,175,60,240,168
5291,21,345,62,420,171
5291,23,485,83,527,171
5291,25,552,100,594,181
5291,24,593,101,637,178
5293,20,176,60,241,168
5293,21,344,61,419,170
5293,23,481,83,523,171
5293,25,549,99,591,180
5293,24,593,101,637,178
5295,20,175,60,240,168
5295,21,345,62,420,171
5295,23,477,82,519,170
5295,25,546,100,588,181
5295,24,591,101,635,178
5297,20,176,60,241,168
5297,21,344,61,419,170
5297,23,473,82,515,170
5297,25,542,99,584,180
5297,24,590,101,634,178
5299,20,175,60,240,168
5299,21,345,62,420,171
5299,23,469,82,511,170
5299,25,538,100,580,181
5299,24,588,101,632,178
5301,20,176,60,241,168
5301,21,344,61,419,170
5301,23,464,81,506,169
5301,25,535,99,577,180
5301,24,587,101,631,178
5303,20,175,60,240,168
5303,21,345,62,420,171
5303,23,460,81,502,169
5303,25,531,99,573,180
5303,24,577,98,622,178
5305,20,176,60,241,168
5305,21,344,61,419,170
5305,23,455,81,497,169
5305,25,527,99,569,180
5305,24,577,99,624,180
5307,20,175,60,240,168
5307,21,345,62,420,171
5307,23,451,80,493,168
5307,25,524,99,566,180
5307,24,576,99,623,180
5309,20,176,60,241,168
5309,21,344,61,419,170
5309,23,447,80,489,168
5309,25,520,99,562,180
5309,24,575,99,622,180
5311,20,175,60,240,168
5311,21,345,62,420,171
5311,23,442,80,484,168
5311,25,516,99,558,180
5311,24,573,99,620,180
5313,20,176,60,241,168
5313,21,344,61,419,170
5313,23,437,80,479,168
5313,25,512,98,554,179
5313,24,572,99,619,180
5315,20,175,60,240,168
5315,21,343,62,418,171
5315,23,434,79,476,167
5315,25,508,97,550,178
5315,24,571,99,618,180
5317,20,176,60,241,168
5317,21,340,61,415,170
5317,23,431,79,473,167
5317,25,504,98,546,179
5317,24,569,99,616,180
5319,20,175,60,240,168
5319,21,339,62,414,171
5319,23,428,79,470,167
5319,25,500,97,542,178
5319,24,568,99,615,180
5321,20,176,60,241,168
5321,21,336,61,411,170
5321,23,426,79,468,167
5321,25,495,98,537,179
5321,24,567,98,614,179
5323,20,175,60,240,168
5323,21,333,62,408,171
5323,23,423,79,465,167
5323,25,491,97,533,178
5323,24,565,97,612,178
5325,20,176,60,241,168
5325,21,328,61,403,170
5325,23,420,79,462,167
5325,25,486,98,528,179
5325,24,563,98,610,179
5327,20,175,60,240,168
5327,21,325,62,400,171
5327,23,418,79,460,167
5327,25,482,97,524,178
5327,24,562,97,609,178
5329,20,176,60,241,168
5329,21,322,61,397,170
5329,23,417,78,459,166
5329,25,477,97,519,178
5329,24,561,98,608,179
5331,20,175,60,240,168
5331,21,321,62,396,171
5331,23,416,78,458,166
5331,25,473,97,515,178
5331,24,559,97,606,178
5333,20,176,60,241,168
5333,21,318,61,393,170
5333,23,416,78,458,166
5333,25,468,97,510,178
5333,24,558,98,605,179
5335,20,175,60,240,168
5335,21,317,62,392,171
5335,23,416,77,458,165
5335,25,464,98,506,179
5335,24,557,97,604,178
5337,20,176,60,241,168
5337,21,316,61,391,170
5337,23,413,76,455,164
5337,25,459,97,501,178
5337,24,555,97,602,178
5339,20,173,60,238,168
5339,21,315,62,390,171
5339,23,409,75,451,163
5339,25,455,97,497,178
5339,24,553,97,600,178
5341,20,170,60,235,168
5341,21,310,61,385,170
5341,23,405,75,447,163
5341,25,452,97,494,178
5341,24,552,97,599,178
5343,20,165,60,230,168
5343,21,305,62,380,171
5343,23,402,75,444,163
5343,25,448,97,490,178
5343,24,551,97,598,178
5345,20,160,60,225,168
5345,21,300,61,375,170
5345,23,397,75,439,163
5345,25,444,97,486,178
5345,24,549,97,596,178
5347,20,155,60,220,168
5347,21,295,60,370,169
5347,23,392,75,434,163
5347,25,439,97,481,178
5347,24,547,97,594,178
5349,20,150,60,215,168
5349,21,288,59,363,168
5349,23,387,74,429,162
5349,25,434,97,476,178
5349,24,545,97,592,178
5351,20,143,60,208,168
5351,21,283,60,358,169
5351,23,382,74,424,162
5351,25,429,97,471,178
5351,24,542,97,589,178
5353,20,138,60,203,168
5353,21,276,59,351,168
5353,23,377,73,419,161
5353,25,423,97,465,178
5353,24,540,96,587,177
5355,20,133,60,198,168
5355,21,271,60,346,169
5355,23,372,73,414,161
5355,25,418,97,460,178
5355,24,537,95,584,176
5357,20,128,60,193,168
5357,21,264,59,339,168
5357,23,367,73,409,161
5357,25,413,97,455,178
5357,24,533,96,580,177
5359,20,123,60,188,168
5359,21,259,60,334,169
5359,23,362,72,404,160
5359,25,408,97,450,178
5359,24,530,95,577,176
5361,20,118,60,183,168
5361,21,252,59,327,168
5361,23,356,72,398,160
5361,25,402,96,444,177
5361,24,527,95,574,176
5363,20,113,62,178,170
5363,21,247,58,322,167
5363,23,351,72,393,160
5363,25,398,95,440,176
5363,24,524,95,571,176
5365,20,108,62,173,170
5365,21,240,57,315,166
5365,23,346,72,388,160
5365,25,394,96,436,177
5365,24,521,95,568,176
5367,20,103,62,168,170
5367,21,237,58,312,167
5367,23,341,72,383,160
5367,25,391,96,433,177
5367,24,517,95,564,176
5369,20,100,62,165,170
5369,21,232,57,307,166
5369,23,337,71,379,159
5369,25,386,95,428,176
5369,24,514,94,561,175
5371,20,95,62,160,170
5371,21,227,58,302,167
5371,23,332,71,374,159
5371,25,381,96,423,177
5371,24,511,93,558,174
5373,20,92,62,157,170
5373,21,222,57,297,166
5373,23,327,71,369,159
5373,25,376,95,418,176
5373,24,507,94,554,175
5375,20,87,62,152,170
5375,21,217,58,292,167
5375,23,323,71,365,159
5375,25,372,96,414,177
5375,24,503,93,550,174
5377,20,86,62,151,170
5377,21,212,57,287,166
5377,23,319,71,361,159
5377,25,368,95,410,176
5377,24,500,93,547,174
5379,20,81,62,146,170
5379,21,209,58,284,167
5379,23,315,71,357,159
5379,25,364,95,406,176
5379,24,497,93,544,174
5381,20,78,62,143,170
5381,21,204,57,279,166
5381,23,312,71,354,159
5381,25,360,95,402,176
5381,24,493,93,540,174
5383,20,75,62,140,170
5383,21,203,58,278,167
5383,23,309,71,351,159
5383,25,358,95,400,176
5383,24,489,93,536,174
5385,20,74,62,139,170
5385,21,198,57,273,166
5385,23,306,71,348,159
5385,25,356,95,398,176
5385,24,485,92,532,173
5387,20,71,62,136,170
5387,21,197,58,272,167
5387,23,304,70,346,158
5387,25,355,95,397,176
5387,24,481,91,528,172
5389,20,70,62,135,170
5389,21,194,57,269,166
5389,23,302,70,344,158
5389,25,355,95,397,176
5389,24,477,92,524,173
5391,20,65,62,130,170
5391,21,193,58,268,167
5391,23,300,70,342,158
5391,25,354,95,396,176
5391,24,473,91,520,172
5393,20,64,62,129,170
5393,21,190,57,265,166
5393,23,299,70,341,158
5393,25,353,95,395,176
5393,24,469,91,516,172
5395,20,63,62,117,168
5395,21,189,58,264,167
5395,23,298,70,340,158
5395,25,352,95,394,176
5395,24,465,91,512,172
5397,20,63,63,118,169
5397,21,186,57,261,166
5397,23,296,70,338,158
5397,25,351,95,393,176
5397,24,461,91,508,172
5399,20,63,63,118,169
5399,21,185,58,260,167
5399,23,295,70,337,158
5399,25,350,95,392,176
5399,24,457,91,504,172
5401,20,63,63,118,169
5401,21,184,57,259,166
5401,23,294,70,336,158
5401,25,350,95,392,176
5401,24,452,91,499,172
5403,20,63,63,118,169
5403,21,183,58,258,167
5403,23,293,70,335,158
5403,25,350,95,392,176
5403,24,449,90,496,171
5405,20,63,63,118,169
5405,21,182,57,257,166
5405,23,293,70,335,158
5405,25,350,95,392,176
5405,24,444,89,491,170
5407,20,63,63,118,169
5407,21,183,58,258,167
5407,23,293,70,335,158
5407,25,350,95,392,176
5407,24,440,90,487,171
5409,20,63,63,118,169
5409,21,182,57,257,166
5409,23,294,70,336,158
5409,25,350,95,392,176
5409,24,436,89,483,170
5411,20,63,63,118,169
5411,21,183,58,258,167
5411,23,294,70,336,158
5411,25,349,95,391,176
5411,24,435,89,482,170
5413,20,63,63,118,169
5413,21,184,57,259,166
5413,23,295,70,337,158
5413,25,347,95,389,176
5413,24,433,89,480,170
5415,20,63,63,118,169
5415,21,185,58,260,167
5415,23,295,70,337,158
5415,25,344,94,386,175
5415,24,430,89,477,170
5417,20,63,63,118,169
5417,21,184,57,259,166
5417,23,293,70,335,158
5417,25,341,94,383,175
5417,24,429,89,476,170
5419,20,63,63,118,169
5419,21,185,58,260,167
5419,23,290,70,332,158
5419,25,338,93,380,174
5419,24,426,89,473,170
5421,20,63,63,118,169
5421,21,182,57,257,166
5421,23,287,70,329,158
5421,25,334,94,376,175
5421,24,424,89,471,170
5423,20,63,63,118,169
5423,21,179,58,254,167
5423,23,284,70,326,158
5423,25,331,93,373,174
5423,24,422,89,469,170
5425,21,176,57,251,166
5425,23,282,70,324,158
5425,25,329,94,371,175
5425,24,420,89,467,170
5427,21,175,58,250,167
5427,23,281,70,323,158
5427,25,328,93,370,174
5427,24,419,89,466,170
5429,21,174,57,249,166
5429,23,279,70,321,158
5429,25,326,94,368,175
5429,24,417,89,464,170
5431,21,173,58,248,167
5431,23,277,70,319,158
5431,25,324,93,366,174
5431,24,416,89,463,170
5433,21,170,57,245,166
5433,23,275,70,317,158
5433,25,322,94,364,175
5433,24,416,88,463,169
5435,21,169,58,244,167
5435,23,274,70,316,158
5435,25,321,93,363,174
5435,24,416,87,463,168
5437,21,168,57,243,166
5437,23,273,70,315,158
5437,25,320,94,362,175
5437,24,415,87,462,168
5439,21,167,58,242,167
5439,23,272,70,314,158
5439,25,319,93,361,174
5439,24,414,87,461,168
5441,21,166,57,241,166
5441,23,272,70,314,158
5441,25,319,94,361,175
5441,24,414,87,461,168
5443,21,167,58,242,167
5443,23,271,70,313,158
5443,25,318,93,360,174
5443,24,415,87,462,168
5445,21,166,57,241,166
5445,23,271,70,313,158
5445,25,318,94,360,175
5445,24,414,86,461,167
5447,21,167,58,242,167
5447,23,271,70,313,158
5447,25,318,93,360,174
5447,24,415,86,462,167
5449,21,166,57,241,166
5449,23,272,70,314,158
5449,25,319,94,361,175
5449,24,414,86,461,167
5451,21,167,58,242,167
5451,23,272,70,314,158
5451,25,319,93,361,174
5451,24,415,86,462,167
5453,21,166,57,241,166
5453,23,272,70,314,158
5453,25,319,94,361,175
5453,24,414,86,461,167
5455,21,167,58,242,167
5455,23,273,70,315,158
5455,25,320,93,362,174
5455,24,415,86,462,167
5457,21,166,57,241,166
5457,23,273,70,315,158
5457,25,320,94,362,175
5457,24,414,86,461,167
5459,21,167,58,242,167
5459,23,272,70,314,158
5459,25,319,93,361,174
5459,24,415,86,462,167
5461,21,166,57,241,166
5461,23,272,70,314,158
5461,25,319,94,361,175
5461,24,414,86,461,167
5463,21,167,58,242,167
5463,23,272,70,314,158
5463,25,319,93,361,174
5463,24,415,86,462,167
5465,21,166,57,241,166
5465,23,272,70,314,158
5465,25,319,94,361,175
5465,24,414,86,461,167
5467,21,167,58,242,167
5467,23,272,70,314,158
5467,25,319,93,361,174
5467,24,415,86,462,167
5469,21,166,57,241,166
5469,23,272,70,314,158
5469,25,319,94,361,175
5469,24,414,86,461,167
5471,21,167,58,242,167
5471,23,272,70,314,158
5471,25,319,93,361,174
5471,24,415,86,462,167
5473,21,166,57,241,166
5473,23,272,70,314,158
5473,25,319,94,361,175
5473,24,414,86,461,167
5475,21,167,58,242,167
5475,23,272,70,314,158
5475,25,319,93,361,174
5475,24,415,86,462,167
5477,21,166,57,241,166
5477,23,272,70,314,158
5477,25,319,94,361,175
5477,24,414,86,461,167
5479,21,167,58,242,167
5479,23,272,70,314,158
5479,25,319,93,361,174
5479,24,415,86,462,167
5481,21,166,57,241,166
5481,23,272,70,314,158
5481,25,319,94,361,175
5481,24,414,86,461,167
5483,21,167,58,242,167
5483,23,272,70,314,158
5483,25,319,93,361,174
5483,24,415,86,462,167
5485,21,166,57,241,166
5485,23,272,70,314,158
5485,25,319,94,361,175
5485,24,414,86,461,167
5487,21,167,58,242,167
5487,23,272,70,314,158
5487,25,319,93,361,174
5487,24,415,86,462,167
5489,21,166,57,241,166
5489,23,272,70,314,158
5489,25,319,94,361,175
5489,24,414,86,461,167
5491,21,167,58,242,167
5491,23,272,70,314,158
5491,25,319,93,361,174
5491,24,415,86,462,167
5493,21,166,57,241,166
5493,23,272,70,314,158
5493,25,319,94,361,175
5493,24,414,86,461,167
5495,21,167,58,242,167
5495,23,272,70,314,158
5495,25,319,93,361,174
5495,24,415,86,462,167
5497,21,166,57,241,166
5497,23,272,70,314,158
5497,25,319,94,361,175
5497,24,414,86,461,167
5499,21,167,58,242,167
5499,23,272,70,314,158
5499,25,319,93,361,174
5499,24,415,86,462,167
5501,21,166,57,241,166
5501,23,272,70,314,158
5501,25,319,94,361,175
5501,24,414,86,461,167
5503,21,167,58,242,167
5503,23,272,70,314,158
5503,25,319,93,361,174
5503,24,415,86,462,167
5505,21,166,57,241,166
5505,23,272,70,314,158
5505,25,319,94,361,175
5505,24,414,86,461,167
5507,21,167,58,242,167
5507,23,272,70,314,158
5507,25,319,93,361,174
5507,24,415,86,462,167
5509,21,166,57,241,166
5509,23,272,70,314,158
5509,25,319,94,361,175
5509,24,414,86,461,167
5511,21,167,58,242,167
5511,23,272,70,314,158
5511,25,319,93,361,174
5511,24,415,86,462,167
5513,21,166,57,241,166
5513,23,272,70,314,158
5513,25,319,94,361,175
5513,24,414,86,461,167
5515,21,167,58,242,167
5515,23,272,70,314,158
5515,25,319,93,361,174
5515,24,415,86,462,167
5517,21,166,57,241,166
5517,23,272,70,314,158
5517,25,319,94,361,175
5517,24,414,86,461,167
5519,21,167,58,242,167
5519,23,272,70,314,158
5519,25,319,93,361,174
5519,24,415,86,462,167
5521,21,166,57,241,166
5521,23,272,70,314,158
5521,25,319,94,361,175
5521,24,414,86,461,167
5523,21,167,58,242,167
5523,23,272,70,314,158
5523,25,319,93,361,174
