7561,27,368,79,452,183
7563,20,292,50,381,161
7563,27,368,79,452,183
7565,20,291,51,380,162
7565,27,368,79,452,183
7567,20,292,50,381,161
7567,27,368,79,452,183
7569,20,291,51,380,162
7569,27,368,79,452,183
7571,20,292,50,381,161
7571,27,368,79,452,183
7573,20,291,51,380,162
7573,27,368,79,452,183
7575,20,292,50,381,161
7575,27,368,79,452,183
7577,20,291,51,380,162
7577,27,368,79,452,183
7579,20,292,50,381,161
7579,27,368,79,452,183
7581,20,291,51,380,162
7581,27,368,79,452,183
7583,20,292,50,381,161
7583,27,368,79,452,183
7585,20,291,51,380,162
7585,27,368,79,452,183
7587,20,292,50,381,161
7587,27,368,79,452,183
7589,20,291,51,380,162
7589,27,368,79,452,183
7591,20,292,50,381,161
7591,27,368,79,452,183
7593,20,291,51,380,162
7593,27,368,79,452,183
7595,20,292,50,381,161
7595,27,368,79,452,183
7597,20,291,51,380,162
7597,27,368,79,452,183
7599,20,292,50,381,161
7599,27,368,77,452,181
7601,20,291,51,380,162
7601,27,370,79,454,183
7603,20,292,50,381,161
7603,27,366,75,447,171
7605,20,291,51,380,162
7605,27,367,75,448,173
7607,20,292,50,381,161
7607,27,368,71,449,169
7609,20,291,51,380,162
7609,27,369,67,450,165
7611,20,292,50,381,161
7611,27,370,65,451,163
7613,20,291,51,380,162
7613,27,381,58,462,155
7615,20,292,50,381,161
7615,27,382,59,464,157
7617,20,291,51,380,162
7617,27,381,53,455,149
7619,20,292,50,381,161
7619,27,382,53,457,150
7621,20,291,51,380,162
7621,27,381,52,456,149
7623,20,292,50,381,161
7623,27,380,49,455,146
7625,20,291,51,380,162
7625,27,381,50,456,147
7627,20,290,50,379,161
7627,27,380,49,455,146
7629,20,289,51,378,162
7629,27,379,48,454,145
7631,20,290,50,379,161
7631,27,378,49,448,137
7633,20,289,51,378,162
7633,27,379,49,449,139
7635,20,290,50,379,161
7635,27,379,49,449,139
7637,20,289,51,378,162
7637,27,378,49,448,139
7639,20,290,50,379,161
7639,27,378,50,448,140
7641,20,289,51,378,162
7641,27,378,49,448,139
7643,20,290,50,379,161
7643,27,378,49,448,139
7645,20,289,51,378,162
7645,27,378,49,448,139
7647,20,290,50,379,161
7647,27,378,49,448,139
7649,20,289,51,378,162
7649,27,378,49,448,139
7651,20,290,50,379,161
7651,27,379,48,449,138
7653,20,289,51,378,162
7653,27,378,48,451,136
7655,20,290,50,379,161
7655,27,377,44,448,138
7657,20,289,51,378,162
7657,27,379,45,451,139
7659,20,290,50,379,161
7659,27,379,41,448,136
7661,20,289,51,378,162
7661,27,379,48,447,135
7663,20,290,50,379,161
7663,27,380,45,449,139
7665,20,289,51,378,162
7665,27,384,43,450,140
7667,20,290,52,379,163
7667,27,384,43,450,140
7669,20,289,53,378,164
7669,27,384,43,450,140
7671,20,290,52,379,163
7671,27,384,43,450,140
7673,20,289,53,378,164
7673,27,384,43,450,140
7675,20,290,52,379,163
7675,27,384,43,450,140
7677,20,289,53,378,164
7677,27,384,43,450,140
7679,20,290,52,379,163
7679,27,384,43,450,140
7681,20,289,51,378,162
7681,27,384,43,450,140
7683,20,290,50,379,161
7683,27,384,43,450,140
7685,20,287,51,376,162
7687,20,287,51,376,162
7689,20,287,51,376,162
7691,20,287,51,376,162
7693,20,287,51,376,162
7695,20,287,51,376,162
7697,20,321,58,378,170
7699,20,321,58,380,171
7701,20,320,59,379,172
7703,20,321,60,380,173
7705,20,320,59,379,172
7707,20,321,60,380,173
7709,20,320,59,379,172
7711,20,321,60,380,173
7713,20,320,59,379,172
7715,20,321,60,380,173
7717,20,320,59,379,172
7719,20,321,60,380,173
7721,20,320,59,379,172
7723,20,321,60,380,173
7725,20,320,59,379,172
7727,20,321,60,380,173
7729,20,320,59,379,172
7731,20,321,60,380,173
7733,20,287,59,373,167
7735,20,287,60,374,168
7737,20,288,60,375,168
7739,20,289,60,376,168
7741,20,288,60,375,168
7743,20,287,60,374,168
7745,20,286,60,373,168
7747,20,287,60,374,168
7749,20,286,60,373,168
7751,20,287,60,374,168
7753,20,286,60,373,168
7755,20,287,60,374,168
7757,20,286,60,373,168
7759,20,287,60,374,168
7761,20,286,60,373,168
7763,20,287,60,374,168
7765,20,286,60,373,168
7767,20,287,58,374,166
7769,20,288,58,375,166
7771,20,289,58,376,166
7773,20,286,58,373,166
7775,20,286,58,373,166
7777,20,289,52,370,151
7779,20,289,52,370,151
7781,20,289,52,370,151
7783,20,314,47,378,174
7785,20,298,50,376,158
7787,20,298,50,377,159
7789,20,297,49,376,158
7791,20,298,50,377,159
7793,20,299,49,378,158
7795,20,298,50,377,159
7797,20,299,49,378,158
7799,20,298,50,377,159
7801,20,299,49,378,158
7803,20,298,50,377,159
7805,20,299,49,378,158
7807,20,298,50,377,159
7809,20,299,49,378,158
7811,20,298,50,377,159
7813,20,299,49,378,158
7815,20,298,50,377,159
7817,20,299,49,378,158
7819,20,298,50,377,159
7821,20,299,49,378,158
7823,20,298,50,377,159
7825,20,299,49,378,158
7827,20,298,50,377,159
7827,29,467,67,547,163
7829,20,299,49,378,158
7829,29,468,67,549,164
7831,20,298,50,377,159
7831,29,465,68,546,165
7833,20,299,49,378,158
7833,29,462,67,543,164
7835,20,298,50,377,159
7835,29,455,68,536,165
7837,20,299,49,378,158
7837,29,452,67,533,164
7839,20,298,50,377,159
7839,29,447,68,528,165
7841,20,299,49,378,158
7841,29,444,67,525,164
7843,20,298,50,377,159
7843,29,439,68,520,165
7845,20,299,49,378,158
7845,29,436,67,517,164
7847,20,298,50,377,159
7847,29,433,68,514,165
7849,20,299,49,378,158
7849,29,430,67,511,164
7851,20,298,50,377,159
7851,29,427,68,508,165
7853,20,299,49,378,158
7853,29,426,67,507,164
7855,20,298,50,377,159
7855,29,423,68,504,165
7857,20,299,49,378,158
7857,29,422,67,503,164
7859,20,298,50,377,159
7859,29,421,68,502,165
7861,20,299,49,378,158
7861,29,420,67,501,164
7863,20,298,50,377,159
7863,29,404,64,487,172
7865,20,299,49,378,158
7865,29,405,65,489,174
7867,20,298,50,377,159
7867,29,405,64,489,173
7869,20,299,49,378,158
7869,29,405,63,489,172
7871,20,298,50,377,159
7871,29,403,64,487,173
7873,20,299,49,378,158
7873,29,405,63,489,172
7875,20,298,50,377,159
7875,29,406,62,478,169
7877,20,299,49,378,158
7877,29,406,62,480,170
7879,20,298,50,377,159
7879,29,406,62,480,170
7881,20,299,49,378,158
7881,29,406,62,480,170
7883,20,298,50,377,159
7883,29,404,62,478,170
7885,20,299,49,378,158
7885,29,404,62,478,170
7887,20,298,50,377,159
7887,29,406,62,480,170
7889,20,299,49,378,158
7889,29,407,63,487,154
7891,20,298,50,377,159
7891,29,408,64,489,156
7893,20,299,49,378,158
7893,29,409,66,490,158
7895,20,298,50,377,159
7895,29,408,64,489,156
7897,20,299,49,378,158
7897,29,407,64,488,156
7899,20,298,50,377,159
7899,29,408,64,489,156
7901,20,299,49,378,158
7901,29,407,64,488,156
7903,20,298,50,377,159
7903,29,408,64,489,156
7905,20,299,49,378,158
7905,29,407,64,488,156
7907,20,298,50,377,159
7907,29,408,64,489,156
7909,20,299,49,378,158
7909,29,407,62,488,154
7911,20,298,50,377,159
7911,29,408,62,489,154
7913,20,299,49,378,158
7913,29,407,62,488,154
7915,20,298,50,377,159
7915,29,408,62,489,154
7917,20,299,49,378,158
7917,29,407,62,488,154
7919,20,298,50,377,159
7919,29,408,62,489,154
7921,20,299,49,378,158
7921,29,407,62,488,154
7923,20,298,50,377,159
7923,29,408,62,489,154
7925,20,299,49,378,158
7925,29,407,62,488,154
7927,20,298,50,377,159
7927,29,408,62,489,154
7929,20,299,49,378,158
7929,29,407,62,488,154
7931,20,298,50,377,159
7931,29,408,62,489,154
7933,20,299,49,378,158
7933,29,407,62,488,154
7935,20,298,50,377,159
7935,29,408,62,489,154
7937,20,299,49,378,158
7937,29,407,62,488,154
7939,20,298,50,377,159
7939,29,408,62,489,154
7941,20,299,49,378,158
7941,29,407,62,488,154
7943,20,298,50,377,159
7943,29,408,62,489,154
7945,20,299,49,378,158
7945,29,407,62,488,154
7947,20,298,50,377,159
7947,29,408,62,489,154
7949,20,299,49,378,158
7949,29,407,62,488,154
7951,20,298,50,377,159
7951,29,408,62,489,154
7953,20,299,49,378,158
7953,29,407,62,488,154
7955,20,298,50,377,159
7955,29,408,62,489,154
7957,20,299,49,378,158
7957,29,407,62,488,154
7959,20,298,50,377,159
7959,29,408,62,489,154
7961,20,299,49,378,158
7961,29,407,62,488,154
7963,20,298,50,377,159
7963,29,408,60,489,152
7965,20,299,49,378,158
7965,29,407,60,488,152
7967,20,298,50,377,159
7967,29,408,60,489,152
7969,20,299,49,378,158
7969,29,409,60,490,152
7971,20,298,50,377,159
7971,29,408,56,489,148
7973,20,299,49,378,158
7973,29,410,64,482,156
7975,20,298,50,377,159
7975,29,410,65,483,157
7977,20,299,49,378,158
7977,29,413,63,486,155
7979,20,298,50,377,159
7979,29,416,65,489,157
7981,20,299,49,378,158
7981,29,415,63,488,155
7983,20,298,50,377,159
7983,29,416,65,489,157
7985,20,299,49,378,158
7985,29,415,61,488,153
7987,20,298,50,377,159
7987,29,416,61,489,153
7989,20,299,49,378,158
7989,29,417,61,490,153
7991,20,298,50,377,159
7991,29,420,63,493,155
7993,20,299,49,378,158
7993,29,423,67,496,159
7995,20,298,50,377,159
7995,29,423,67,496,159
7997,20,299,49,378,158
7997,29,423,67,496,159
7999,20,298,50,377,159
7999,29,423,67,496,159
8001,20,299,49,378,158
8001,29,413,63,494,171
8003,20,298,50,377,159
8003,29,412,64,488,170
8005,20,299,49,378,158
8005,29,414,65,491,164
8007,20,298,50,377,159
8007,29,411,66,493,168
8009,20,299,49,378,158
8009,29,411,65,495,163
8011,20,298,50,377,159
8011,29,416,65,493,163
8013,20,299,49,378,158
8013,29,417,66,491,159
8015,20,298,50,377,159
8015,29,409,65,491,171
8017,20,299,49,378,158
8017,29,410,64,492,168
8019,20,298,50,377,159
8019,29,407,65,489,169
8021,20,299,49,378,158
8021,29,408,65,490,163
8023,20,298,50,377,159
8023,29,411,65,492,163
8025,20,299,49,378,158
8025,29,412,66,491,161
8027,20,298,50,377,159
8027,29,410,65,490,162
8029,20,299,49,378,158
8029,29,409,65,490,162
8031,20,298,50,377,159
8031,29,412,65,494,160
8033,20,299,49,378,158
8033,29,410,65,490,163
8035,20,298,50,377,159
8035,29,410,65,491,164
8037,20,299,49,378,158
8037,29,409,66,490,165
8039,20,298,50,377,159
8039,29,408,67,489,166
8041,20,299,49,378,158
8041,29,407,66,488,165
8043,20,298,50,377,159
8043,29,408,67,489,166
8045,20,299,49,378,158
8045,29,409,66,490,165
8047,20,298,50,377,159
8047,29,410,67,491,166
8049,20,299,49,378,158
8049,29,411,68,492,167
8051,20,298,50,377,159
8051,29,412,69,493,168
8053,20,299,49,378,158
8053,29,419,68,484,159
8055,20,298,50,377,159
8055,29,419,69,486,161
8057,20,299,49,378,158
8057,29,417,70,484,162
8059,20,298,50,377,159
8059,29,417,70,484,162
8061,20,299,49,378,158
8061,29,417,70,484,162
8063,20,298,50,377,159
8063,29,417,70,484,162
8065,20,299,49,378,158
8065,29,417,70,484,162
8067,20,298,50,377,159
8067,29,417,70,484,162
8069,20,299,49,378,158
8069,29,417,70,484,162
8071,20,298,50,377,159
8071,29,417,70,484,162
8073,20,299,49,378,158
8073,29,417,70,484,162
8075,20,298,50,377,159
8075,29,417,70,484,162
8077,20,299,49,378,158
8079,20,298,50,377,159
8081,20,299,49,378,158
8083,20,298,50,377,159
8085,20,299,49,378,158
8087,20,298,50,377,159
8089,20,299,49,378,158
8091,20,298,50,377,159
8093,20,299,49,378,158
8095,20,298,50,377,159
8097,20,299,49,378,158
8099,20,298,50,377,159
8101,20,299,49,378,158
8103,20,298,50,377,159
8105,20,299,49,378,158
8107,20,298,50,377,159
8109,20,299,49,378,158
8111,20,298,50,377,159
8113,20,299,49,378,158
8115,20,298,50,377,159
8117,20,299,49,378,158
8119,20,298,50,377,159
8121,20,299,49,378,158
8123,20,298,50,377,159
8125,20,299,49,378,158
8127,20,298,50,377,159
8129,20,299,49,378,158
8131,20,298,50,377,159
8133,20,299,49,378,158
8135,20,298,50,377,159
8137,20,299,49,378,158
8139,20,298,50,377,159
8141,20,299,49,378,158
8143,20,298,50,377,159
8145,20,299,49,378,158
8147,20,298,50,377,159
8149,20,299,49,378,158
8151,20,298,50,377,159
8153,20,299,49,378,158
8155,20,298,50,377,159
8157,20,299,49,378,158
8159,20,298,50,377,159
8161,20,299,49,378,158
8163,20,298,50,377,159
8165,20,299,49,378,158
8167,20,298,50,377,159
8169,20,299,49,378,158
8171,20,298,50,377,159
8173,20,299,49,378,158
8175,20,298,50,377,159
8177,20,299,49,378,158
8179,20,298,50,377,159
8181,20,299,49,378,158
8183,20,298,50,377,159
8185,20,299,49,378,158
8187,20,298,50,377,159
8189,20,299,49,378,158
8191,20,298,50,377,159
8193,20,299,49,378,158
8195,20,298,50,377,159
8197,20,299,49,378,158
8199,20,298,50,377,159
8201,20,299,49,378,158
8203,20,298,50,377,159
8205,20,299,49,378,158
8207,20,298,50,377,159
8209,20,299,49,378,158
8211,20,298,50,377,159
8213,20,299,49,378,158
8215,20,298,50,377,159
8217,20,299,49,378,158
8219,20,298,50,377,159
8221,20,299,49,378,158
8223,20,298,50,377,159
8225,20,299,49,378,158
8227,20,298,50,377,159
8229,20,299,49,378,158
8231,20,298,50,377,159
8233,20,299,49,378,158
8235,20,298,50,377,159
8237,20,299,49,378,158
8239,20,298,50,377,159
8241,20,299,49,378,158
8243,20,298,50,377,159
8245,20,299,49,378,158
8247,20,298,50,377,159
8249,20,299,49,378,158
8251,20,298,50,377,159
8253,20,299,49,378,158
8255,20,298,50,377,159
8257,20,299,49,378,158
8259,20,298,50,377,159
8261,20,299,49,378,158
8263,20,298,50,377,159
8265,20,299,49,378,158
8267,20,298,50,377,159
8269,20,299,49,378,158
8271,20,298,50,377,159
8273,20,299,49,378,158
8275,20,298,50,377,159
8277,20,299,49,378,158
8279,20,298,50,377,159
8281,20,299,49,378,158
8283,20,298,50,377,159
8285,20,299,49,378,158
8287,20,298,50,377,159
8289,20,299,49,378,158
8291,20,298,50,377,159
8293,20,299,49,378,158
8295,20,298,50,377,159
8297,20,299,49,378,158
8299,20,298,50,377,159
8301,20,299,49,378,158
8303,20,298,50,377,159
8305,20,299,49,378,158
8307,20,298,50,377,159
8309,20,299,49,378,158
8311,20,298,50,377,159
8313,20,299,49,378,158
8315,20,298,50,377,159
8317,20,299,49,378,158
8319,20,298,50,377,159
8321,20,299,49,378,158
8323,20,298,50,377,159
8325,20,299,49,378,158
8327,20,298,50,377,159
8329,20,299,49,378,158
8331,20,298,50,377,159
8333,20,299,49,378,158
8335,20,298,50,377,159
8337,20,299,49,378,158
8339,20,298,50,377,159
8341,20,299,49,378,158
8343,20,298,50,377,159
8345,20,299,49,378,158
8347,20,298,50,377,159
8349,20,299,49,378,158
8351,20,298,50,377,159
8353,20,299,49,378,158
8355,20,298,50,377,159
8357,20,299,49,378,158
8359,20,298,50,377,159
8361,20,299,49,378,158
8363,20,298,50,377,159
8365,20,299,49,378,158
8367,20,298,50,377,159
8369,20,299,49,378,158
8371,20,298,50,377,159
8373,20,299,49,378,158
8375,20,298,50,377,159
8377,20,299,49,378,158
8379,20,298,50,377,159
8381,20,299,49,378,158
8383,20,298,50,377,159
8385,20,299,49,378,158
8385,33,486,63,552,158
8387,20,298,50,377,159
8387,33,486,63,554,160
8389,20,299,49,378,158
8389,33,486,64,554,161
8391,20,298,50,377,159
8391,33,486,63,554,160
8393,20,299,49,378,158
8393,33,486,64,554,161
8395,20,298,50,377,159
8395,33,488,63,556,160
8397,20,299,49,378,158
8397,33,488,64,556,161
8399,20,298,50,377,159
8399,33,488,63,556,160
8401,20,299,49,378,158
8401,33,488,64,556,161
8403,20,298,50,377,159
8403,33,488,63,556,160
8405,20,299,49,378,158
8405,33,488,64,556,161
8407,20,298,50,377,159
8407,33,488,63,556,160
8409,20,299,49,378,158
8409,33,488,64,556,161
8411,20,298,50,377,159
8411,33,488,63,556,160
8413,20,299,49,378,158
8413,33,488,64,556,161
8415,20,298,50,377,159
8415,33,488,63,556,160
8417,20,299,49,378,158
8417,33,486,64,554,161
8419,20,298,50,377,159
8419,33,486,63,554,160
8421,20,299,49,378,158
8421,33,486,62,554,159
8423,20,298,50,377,159
8423,33,486,63,554,160
8425,20,299,49,378,158
8425,33,486,64,554,161
8427,20,298,50,377,159
8427,33,484,63,552,160
8429,20,299,49,378,158
8429,33,482,66,550,163
8431,20,298,50,377,159
8431,33,478,67,546,164
8433,20,299,49,378,158
8433,33,476,68,544,165
8435,20,298,50,377,159
8435,33,472,69,540,166
8437,20,299,49,378,158
8437,33,468,70,536,167
8439,20,298,50,377,159
8439,33,466,71,534,168
8441,20,299,49,378,158
8441,33,462,72,530,169
8443,20,298,50,377,159
8443,33,460,71,528,168
8445,20,299,49,378,158
8445,33,456,72,524,169
8447,20,298,50,377,159
8447,33,454,73,522,170
8449,20,297,49,376,158
8449,33,452,74,520,171
8451,20,296,50,375,159
8451,33,450,73,518,170
8453,20,297,49,376,158
8453,33,450,74,518,171
8455,20,296,50,375,159
8455,33,450,73,518,170
8457,20,297,49,376,158
8457,33,448,74,516,171
8459,20,296,50,375,159
8459,33,448,75,516,172
8461,20,297,49,376,158
8461,33,448,76,516,173
8463,20,296,50,375,159
8463,33,448,75,516,172
8465,20,297,49,376,158
8465,33,448,76,516,173
8467,20,296,50,375,159
8467,33,448,75,516,172
8469,20,297,49,376,158
8469,33,448,76,516,173
8471,20,296,50,375,159
8471,33,448,75,516,172
8473,20,297,49,376,158
8473,33,448,76,516,173
8475,20,296,50,375,159
8475,33,448,75,516,172
8477,20,297,49,376,158
8477,33,448,76,516,173
8479,20,296,50,375,159
8479,33,448,75,516,172
8481,20,297,49,376,158
8481,33,448,76,516,173
8483,20,296,50,375,159
8483,33,448,75,516,172
8485,20,297,49,376,158
8485,33,448,76,516,173
8487,20,296,50,375,159
8487,33,448,75,516,172
8489,20,297,49,376,158
8489,33,448,76,516,173
8491,20,296,50,375,159
8491,33,448,75,516,172
8493,20,297,49,376,158
8493,33,448,76,516,173
8495,20,296,50,375,159
8495,33,448,75,516,172
8497,20,297,49,376,158
8497,33,448,76,516,173
8499,20,296,50,375,159
8499,33,448,75,516,172
8501,20,297,49,376,158
8501,33,448,76,516,173
8503,20,296,50,375,159
8503,33,448,75,516,172
8505,20,297,49,376,158
8505,33,448,76,516,173
8507,20,296,50,375,159
8507,33,448,75,516,172
8509,20,297,49,376,158
8509,33,448,76,516,173
8511,20,296,50,375,159
8511,33,448,75,516,172
8513,20,297,49,376,158
8513,33,448,76,516,173
8515,20,296,50,375,159
8515,33,448,75,516,172
8517,20,297,49,376,158
8517,33,448,76,516,173
8519,20,296,50,375,159
8519,33,448,75,516,172
8521,20,297,49,376,158
8521,33,448,76,516,173
8523,20,296,50,375,159
8523,33,448,75,516,172
8525,20,297,49,376,158
8525,33,448,76,516,173
8527,20,296,50,375,159
8527,33,448,75,516,172
8529,20,297,49,376,158
8529,33,448,76,516,173
8531,20,296,50,375,159
8531,33,448,75,516,172
8533,20,297,49,376,158
8533,33,448,76,516,173
8535,20,296,50,375,159
8535,33,448,75,516,172
8537,20,297,49,376,158
8537,33,448,76,516,173
8539,20,296,50,375,159
8539,33,448,75,516,172
8541,20,297,49,376,158
8541,33,448,76,516,173
8543,20,296,50,375,159
8543,33,448,75,516,172
8545,20,297,49,376,158
8545,33,448,76,516,173
8547,20,296,50,375,159
8547,33,448,75,516,172
8549,20,297,49,376,158
8549,33,448,76,516,173
8551,20,296,50,375,159
8551,33,448,75,516,172
8553,20,297,49,376,158
8553,33,448,76,516,173
8555,20,296,50,375,159
8555,33,448,75,516,172
8557,20,297,49,376,158
8557,33,448,76,516,173
8559,20,296,50,375,159
8559,33,448,75,516,172
8561,20,297,49,376,158
8561,33,448,76,516,173
8563,20,296,50,375,159
8563,33,448,75,516,172
8565,20,297,49,376,158
8565,33,448,74,516,171
8567,20,296,50,375,159
8567,33,448,73,516,170
8569,20,297,49,376,158
8569,33,446,76,514,173
8571,20,296,50,375,159
8571,33,441,70,516,173
8573,20,297,49,376,158
8573,33,439,70,515,173
8575,20,296,50,375,159
8575,33,450,75,518,172
8577,20,297,49,376,158
8577,33,450,74,518,171
8579,20,296,50,375,159
8579,33,450,73,518,170
8581,20,297,49,376,158
8581,33,448,72,516,169
8583,20,296,50,375,159
8583,33,448,73,516,170
8585,20,297,49,376,158
8585,33,448,76,516,173
8587,20,296,50,375,159
8587,33,450,75,518,172
8589,20,297,49,376,158
8589,33,450,76,518,173
8591,20,296,50,375,159
8591,33,450,75,518,172
8593,20,297,49,376,158
8593,33,450,76,518,173
8595,20,296,50,375,159
8595,33,450,75,518,172
8597,20,297,49,376,158
8597,33,450,76,518,173
8599,20,296,50,375,159
8599,33,450,75,518,172
8601,20,297,49,376,158
8601,33,450,76,518,173
8603,20,296,50,375,159
8603,33,450,75,518,172
8605,20,297,49,376,158
8605,33,450,76,518,173
8607,20,296,50,375,159
8607,33,450,75,518,172
8609,20,297,49,376,158
8609,33,450,76,518,173
8611,20,296,50,375,159
8611,33,450,75,518,172
8613,20,297,49,376,158
8613,33,450,76,518,173
8615,20,296,50,375,159
8615,33,450,77,518,174
8617,20,297,49,376,158
8617,33,450,78,518,175
8619,20,296,50,375,159
8619,33,450,77,518,174
8621,20,297,49,376,158
8621,33,450,78,518,175
8623,20,296,50,375,159
8623,33,450,77,518,174
8625,20,297,49,376,158
8625,33,450,78,518,175
8627,20,296,50,375,159
8627,33,450,77,518,174
8629,20,297,49,376,158
8629,33,450,78,518,175
8631,20,296,50,375,159
8631,33,450,77,518,174
8633,20,297,49,376,158
8633,33,450,78,518,175
8635,20,296,50,375,159
8635,33,450,77,518,174
8637,20,297,49,376,158
8637,33,450,76,518,173
8639,20,296,50,375,159
8639,33,448,75,516,172
8641,20,297,49,376,158
8641,33,448,76,516,173
8643,20,296,50,375,159
8643,33,448,75,516,172
8645,20,297,49,376,158
8645,33,446,76,514,173
8647,20,296,50,375,159
8647,33,446,77,514,174
8649,20,297,49,376,158
8649,33,441,72,503,174
8651,20,296,50,375,159
8651,33,441,72,504,176
8653,20,297,49,376,158
8653,33,440,72,503,176
8655,20,296,50,375,159
8655,33,441,72,504,176
8657,20,297,49,376,158
8657,33,440,72,503,176
8659,20,296,50,375,159
8659,33,441,72,504,176
8661,20,297,49,376,158
8661,33,442,79,501,172
8663,20,296,50,375,159
8663,33,443,79,503,173
8665,20,297,49,376,158
8665,33,443,79,503,173
8667,20,296,50,375,159
8667,33,443,79,503,173
8669,20,297,49,376,158
8669,33,443,79,503,173
8671,20,296,50,375,159
8671,33,444,79,504,173
8673,20,297,49,376,158
8673,33,445,80,505,174
8675,20,296,50,375,159
8675,33,440,77,510,174
8677,20,297,49,376,158
8677,33,441,90,501,170
8679,20,296,50,375,159
8679,33,442,75,506,171
8681,20,297,49,376,158
8681,33,441,74,509,171
8683,20,296,50,375,159
8683,33,428,76,511,168
8685,20,297,49,376,158
8685,33,438,76,511,157
8687,20,296,50,375,159
8687,33,432,77,512,152
8689,20,297,49,376,158
8689,33,436,76,511,144
8691,20,296,50,375,159
8691,33,436,76,509,154
8693,20,297,49,376,158
8693,33,435,74,510,163
8695,20,296,50,375,159
8695,33,434,74,510,166
8697,20,297,49,376,158
8697,33,436,74,513,173
8699,20,296,50,375,159
8699,33,438,74,512,170
8701,20,297,49,376,158
8701,33,439,74,510,177
8703,20,296,50,375,159
8703,33,440,74,511,173
8705,20,297,49,376,158
8705,33,440,75,510,173
8707,20,296,50,375,159
8707,33,441,74,510,174
8709,20,297,49,376,158
8709,33,441,74,509,171
8711,20,296,50,375,159
8711,33,440,75,508,171
8713,20,297,49,376,158
8713,33,441,75,507,169
8715,20,296,50,375,159
8715,33,441,76,508,171
8717,20,297,49,376,158
8717,33,441,76,508,171
8719,20,296,50,375,159
8719,33,441,76,508,171
8721,20,297,49,376,158
8721,33,441,76,508,171
8723,20,296,50,375,159
8723,33,442,76,509,171
8725,20,297,49,376,158
8725,33,442,76,509,171
8727,20,296,50,375,159
8727,33,442,76,509,171
8729,20,297,49,376,158
8729,33,442,76,509,171
8731,20,296,50,375,159
8731,33,442,76,509,171
8733,20,297,49,376,158
8733,33,442,76,509,171
8735,20,296,50,375,159
8735,33,442,76,509,171
8737,20,297,49,376,158
8737,33,442,75,509,170
8739,20,296,50,375,159
8739,33,442,74,509,169
8741,20,297,49,376,158
8741,33,442,75,509,170
8743,20,296,50,375,159
8743,33,438,75,515,171
8745,20,297,49,376,158
8745,33,440,75,517,172
8747,20,296,50,375,159
8747,33,440,74,516,166
8749,20,297,49,376,158
8749,33,439,74,517,167
8751,20,296,50,375,159
8751,33,442,74,520,171
8753,20,297,49,376,158
8753,33,447,74,521,170
8755,20,296,50,375,159
8755,33,446,74,516,170
8757,20,297,49,376,158
8757,33,441,74,518,173
8759,20,296,50,375,159
8759,33,441,74,517,174
8761,20,297,49,376,158
8761,33,443,74,514,169
8763,20,296,50,375,159
8763,33,443,74,513,159
8765,20,297,49,376,158
8765,33,443,73,520,166
8767,20,296,50,375,159
8767,33,442,73,514,158
8769,20,297,49,376,158
8769,33,442,75,515,143
8771,20,296,50,375,159
8771,33,442,72,511,156
8773,20,297,49,376,158
8773,33,442,75,515,163
8775,20,296,50,375,159
8775,33,442,73,515,172
8777,20,297,49,376,158
8777,33,441,74,513,175
8779,20,296,50,375,159
8779,33,442,75,517,171
8781,20,297,49,376,158
8781,33,442,74,512,170
8783,20,296,50,375,159
8783,33,443,75,514,172
8785,20,297,49,376,158
8785,33,440,78,511,175
8787,20,296,50,375,159
8787,33,441,72,515,171
8789,20,297,49,376,158
8789,33,441,73,516,173
8791,20,296,50,375,159
8791,33,442,75,517,175
8793,20,297,49,376,158
8793,33,441,71,509,170
8795,20,296,50,375,159
8795,33,441,72,510,172
8797,20,297,49,376,158
8797,33,442,70,511,170
8799,20,296,50,375,159
8799,33,443,68,512,168
8801,20,297,49,376,158
8801,33,446,68,515,168
8803,20,296,50,375,159
8803,33,449,72,518,172
8805,20,297,49,376,158
8805,33,450,74,519,174
8807,20,296,50,375,159
8807,33,451,74,520,174
8809,20,297,49,376,158
8809,33,450,72,519,172
8811,20,296,50,375,159
8811,33,449,68,518,168
8813,20,297,49,376,158
8813,33,449,68,518,168
8815,20,296,50,375,159
8815,33,449,68,518,168
8817,20,297,49,376,158
8817,33,481,68,532,144
8819,20,296,50,375,159
8819,33,453,63,528,152
8821,20,297,49,376,158
8821,33,451,58,512,145
8823,20,296,50,375,159
8823,33,450,59,510,146
8825,20,297,49,376,158
8825,33,451,58,513,144
8827,20,296,50,375,159
8827,33,446,58,516,152
8829,20,297,49,376,158
8829,33,447,58,518,153
8831,20,296,50,375,159
8831,33,444,61,515,156
8833,20,297,49,376,158
8833,33,443,57,514,145
8835,20,296,50,375,159
8835,33,444,58,515,147
8837,20,297,49,376,158
8837,33,449,59,521,140
8839,20,296,50,375,159
8839,33,449,59,521,140
8841,20,297,49,376,158
8841,33,449,59,521,140
8843,20,296,50,375,159
8843,33,449,59,521,140
8845,20,297,49,376,158
8845,33,449,59,521,140
8847,20,296,50,375,159
8847,33,449,59,521,140
8849,20,297,49,376,158
8849,33,449,59,521,140
8851,20,296,50,375,159
8851,33,449,59,521,140
8853,20,297,49,376,158
8853,33,449,59,521,140
8855,20,296,50,375,159
8855,33,449,59,521,140
8857,20,297,49,376,158
8859,20,296,50,375,159
8861,20,297,49,376,158
8863,20,296,50,375,159
8865,20,297,49,376,158
8867,20,296,50,375,159
